830,32.8312,-5.4793,6,0.00173822,1.27788,-14.4341,31,0.00251897,-28.8464,-25.8187,55.7498,0.00288642,-49.9577,-40.1302,79.9082,0.05927,54.6639,0.997302,
830,32.8312,-5.4793,6,0.00173822,1.27788,-14.4341,31,0.00251897,-28.8464,-25.8187,55.7498,0.00288642,-49.9577,-40.1302,79.9082,0.05927,54.6639,0.997302,
830,32.8312,-5.4793,6,0.00173822,1.27788,-14.4341,31,0.00251897,-28.8464,-25.8187,55.7498,0.00288642,-49.9577,-40.1302,79.9082,0.05927,54.6639,0.997302,
830,32.8312,-5.4793,6,0.00173822,1.27788,-14.4341,31,0.00251897,-28.8464,-25.8187,55.7498,0.00288642,-49.9577,-40.1302,79.9082,0.05927,54.6639,0.997302,
848,-43.4189,10.6734,6,0.000772105,-50.6091,12.231,31,0.000610016,-57.9107,13.5655,56,0.000763927,-65.1057,15.2346,81,0.000563066,266.358,0.295998,
862,12.1341,58.613,6,0.000782218,8.20111,48.934,31,0.00057876,4.16827,39.4307,56,0.00185957,-0.0344947,30.1498,81,0.00110348,461.857,0.394266,
862,12.1341,58.613,6,0.000782218,8.20111,48.934,31,0.00057876,4.16827,39.4307,56,0.00185957,-0.0344947,30.1498,81,0.00110348,33.2589,1.11829,
880,29.1752,11.8311,6,0.00113205,33.2238,4.90698,31,0.00120424,36.1333,0.655841,56,0.00439437,40.5741,-5.90625,80.2147,0.0052482,82.8502,0.308093,
880,29.1752,11.8311,6,0.00113205,33.2238,4.90698,31,0.00120424,36.1333,0.655841,56,0.00439437,40.5741,-5.90625,80.2147,0.0052482,82.8502,0.308093,
888,69.0019,-45.0155,6,0.000986135,67.474,-18.5664,31,0.00161464,66.1541,7.75721,56,0.0012968,64.4482,33.4936,81,0.000495542,207.184,0.836648,
891,79.944,4.48991,6,0.000773477,78.8902,13.9952,31,0.00104687,77.4351,22.1649,56,0.00144049,76.1503,31.8488,80.9865,0.000840352,114.9,0.358614,
891,79.944,4.48991,6,0.000773477,78.8902,13.9952,31,0.00104687,77.4351,22.1649,56,0.00144049,76.1503,31.8488,80.9865,0.000840352,114.9,0.358614,
893,-63.1542,-15.6107,6,0.000878047,-69.0229,-15.4515,31,0.00160852,-75.3785,-15.3698,55.9439,0.0016736,-80,-14.7275,80.3054,0.00213002,100.463,0.172984,
899,-6.73893,34.7205,5.25844,0.00382121,0.410409,29.3011,30.2401,0.00244354,8.28228,24.6386,56,0.00214761,15.4466,18.9461,81,0.00105333,98.5754,0.335561,
900,-14.9279,-63.5639,5.17106,0.00268844,14.1652,-53.7691,31,0.00307364,42.7689,-44.1212,56,0.00319098,72.9157,-36.437,80.4554,0.00439596,66.1144,0.872973,
900,-14.9279,-63.5639,5.17106,0.00268844,14.1652,-53.7691,31,0.00307364,42.7689,-44.1212,56,0.00319098,72.9157,-36.437,80.4554,0.00439596,66.1144,0.872973,
900,-14.9279,-63.5639,5.17106,0.00268844,14.1652,-53.7691,31,0.00307364,42.7689,-44.1212,56,0.00319098,72.9157,-36.437,80.4554,0.00439596,66.1144,0.872973,
902,28.6189,-19.5265,6,0.00223829,37.7768,-35.3987,31,0.0041574,47.9181,-50.1936,56,0.00257054,56.6297,-61.9783,81,0.00781245,74.6799,0.637075,
917,30.8373,11.168,6,0.00131362,39.3617,19.4714,31,0.000998283,46.8997,28.0864,56,0.0017903,53.5061,35.607,81,0.0022238,93.6515,0.426538,
917,30.8373,11.168,6,0.00131362,39.3617,19.4714,31,0.000998283,46.8997,28.0864,56,0.0017903,53.5061,35.607,81,0.0022238,52.4049,0.863363,
921,-10.6668,-11.9224,6,0.0025251,8.66357,-13.0602,31,0.00206587,26.022,-12.4369,56,0.00285529,42.1519,-11.8844,81,0.00173481,98.5104,0.55649,
929,15.7425,-23.557,6,0.00142383,12.3465,-21.5846,31,0.000965933,8.89036,-18.9566,56,0.000544452,6.07781,-16.524,81,0.000437668,142.676,0.175953,
946,10.1854,53.065,6,0.00104574,-0.0732341,52.2582,31,0.000655731,-9.47704,51.3458,55.9377,0.000849686,-19.2762,49.8579,81,0.00134295,103.063,0.438407,
947,-6.32178,-35.1541,6,0.00282496,-17.2259,-15.9603,30.5174,0.00225265,-28.5298,7.0626,56,0.0020647,-34.1723,32.6751,81,0.00262257,67.8601,0.87181,
947,-6.32178,-35.1541,6,0.00282496,-17.2259,-15.9603,30.5174,0.00225265,-28.5298,7.0626,56,0.0020647,-34.1723,32.6751,81,0.00262257,42.236,0.908178,
950,-13.0087,-9.29781,6,0.00176148,-26.1049,20.5138,31,0.00124434,-38.8516,46.3151,55.6167,0.00187124,-49.0159,80,79.7375,0.00130321,61.1234,0.99521,
951,0.291133,60.1159,6,0.000310484,7.83274,61.6428,31,0.00134441,14.6395,62.8279,56,0.00154392,20.3751,63.3237,81,0.00267958,125.111,0.321011,
972,-67.8521,-66.641,6,0.000704636,-68.3002,-61.4447,31,0.0021824,-69.1223,-54.8274,56,0.00105245,-70.5638,-47.7867,81,0.00304458,91.5752,0.241076,
982,-58.2309,12.8831,6,0.00246352,-59.3763,12.9356,31,0.00112185,-59.7558,10.7248,55.5345,0.00108018,-59.8442,7.79753,81,0.00279999,127.298,0.0708042,
988,12.9241,-29.3265,6,0.00360426,-18.1428,-41.5515,31,0.00139906,-48.5783,-55.4986,56,0.00117907,-78.0855,-69.2855,81,0.00210427,133.711,0.827498,
1016,-40.2062,-9.84307,6,0.00184209,-43.1447,-24.9086,30.1258,0.00184024,-45.2389,-41.9173,56,0.00178662,-47.1862,-57.8486,81,0.00249646,129.731,0.556773,
1017,27.0997,4.32251,6,0.000928674,40.7994,-18.52,31,0.00127762,54.5267,-41.3091,56,0.00141564,68.2919,-63.8137,81,0.00279692,656.623,0.816061,
1023,-59.8909,28.1881,6,0.000606374,-49.0838,44.3192,31,0.00130317,-38.5882,60.5121,56,0.00116301,-28.2672,76.7909,81,0.00133787,231.894,0.638196,
1026,52.47,-0.285506,6,0.00123786,54.3957,-1.52084,31,0.000930797,55.0595,-2.3397,56,0.000819376,55.8241,-3.17488,80.2186,0.00132642,114.847,0.114938,
1026,52.47,-0.285506,6,0.00123786,54.3957,-1.52084,31,0.000930797,55.0595,-2.3397,56,0.000819376,55.8241,-3.17488,80.2186,0.00132642,114.847,0.114938,
1027,-41.5654,13.791,5.81625,0.00152047,-42.8152,-3.85622,31,0.00108909,-44.408,-20.0231,55.9538,0.00105544,-47.1294,-36.119,81,0.000902444,121.067,0.596171,
1030,11.9346,-14.1367,6,0.000925764,12.5673,-0.795866,31,0.000624871,13.2412,13.2056,56,0.000562378,14.2886,27.8189,81,0.000701033,290.694,0.496633,
1042,41.5574,27.8139,6,0.00217322,11.6529,30.6436,31,0.00310968,-16.5519,33.8225,56,0.00155452,-51.4117,37.3237,80.5311,0.00439341,68.9586,0.844078,
1042,41.5574,27.8139,6,0.00217322,11.6529,30.6436,31,0.00310968,-16.5519,33.8225,56,0.00155452,-51.4117,37.3237,80.5311,0.00439341,68.9586,0.844078,
1042,41.5574,27.8139,6,0.00217322,11.6529,30.6436,31,0.00310968,-16.5519,33.8225,56,0.00155452,-51.4117,37.3237,80.5311,0.00439341,68.9586,0.844078,
1045,-34.9788,60.5778,6,0.00111637,-37.3604,54.6243,30.32,0.00151348,-39.9545,47.5938,56,0.00142649,-42.659,40.6623,81,0.00286448,157.707,0.270944,
1056,-43.9088,21.4561,6,0.00123579,-36.4669,11.6418,31,0.000941671,-29.4706,3.0932,56,0.00233551,-20.5738,-7.57919,81,0.000807473,102.168,0.417695,
1056,-43.9088,21.4561,6,0.00123579,-36.4669,11.6418,31,0.000941671,-29.4706,3.0932,56,0.00233551,-20.5738,-7.57919,81,0.000807473,157.773,0.236367,
1067,-74.8498,44.8273,6,0.000852631,-72.098,47.8209,31,0.00160936,-69.7888,51.2139,56,0.000720107,-67.4476,54.348,81,0.000173969,189.585,0.182546,
1083,-48.0438,-61.2048,6,0.000946343,-50.1619,-55.4054,31,0.00130638,-52.6723,-49.3854,56,0.0010816,-55.5735,-42.9715,81,0.00119506,129.894,0.244541,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,83.8875,0.629945,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,83.8875,0.629945,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,29.7053,0.936319,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,29.7053,0.936319,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,47.4206,0.339675,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,47.4206,0.339675,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,46.8733,0.76982,
1090,-37.2002,-39.1451,6,0.00248411,-43.0474,-23.7727,31,0.00261969,-49.2773,-9.98055,56,0.00167571,-55.5295,1.57945,80.0102,0.00226866,46.8733,0.76982,
1103,-28.2464,4.50164,5.87923,0.00216761,-10.5542,4.11869,31,0.00227743,11.641,4.543,56,0.00230666,36.2712,4.23283,81,0.00531277,87.7754,0.390598,
1104,-16.6668,31.5119,6,0.00165558,-38.1273,26.4552,31,0.00184805,-57.5988,21.5651,56,0.00151214,-76.5457,17.3619,81,0.00287972,76.4837,0.691692,
1104,-16.6668,31.5119,6,0.00165558,-38.1273,26.4552,31,0.00184805,-57.5988,21.5651,56,0.00151214,-76.5457,17.3619,81,0.00287972,68.4248,0.814478,
1115,8.58295,-53.3453,6,0.000670135,21.9384,-41.3688,31,0.000830851,34.9685,-29.9201,55.01,0.000515582,49.2714,-17.3655,80.8153,0.00141435,230.694,0.621938,
1115,8.58295,-53.3453,6,0.000670135,21.9384,-41.3688,31,0.000830851,34.9685,-29.9201,55.01,0.000515582,49.2714,-17.3655,80.8153,0.00141435,230.694,0.621938,
1115,8.58295,-53.3453,6,0.000670135,21.9384,-41.3688,31,0.000830851,34.9685,-29.9201,55.01,0.000515582,49.2714,-17.3655,80.8153,0.00141435,46.5793,1.08809,
1115,8.58295,-53.3453,6,0.000670135,21.9384,-41.3688,31,0.000830851,34.9685,-29.9201,55.01,0.000515582,49.2714,-17.3655,80.8153,0.00141435,46.5793,1.08809,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,127.276,0.348287,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,127.276,0.348287,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,27.61,1.07567,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,27.61,1.07567,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,59.7158,0.616173,
1129,-22.4236,-42.6218,6,0.00076451,-12.976,-44.9103,31,0.000953972,-4.3347,-45.0655,56,0.0014307,-0.289463,-43.4966,80.4737,0.0009887,59.7158,0.616173,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,82.5409,0.315327,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,82.5409,0.315327,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,82.5409,0.315327,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,27.4202,1.0695,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,27.4202,1.0695,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,27.4202,1.0695,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,81.7579,0.637193,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,81.7579,0.637193,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,81.7579,0.637193,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,24.9309,1.09156,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,24.9309,1.09156,
1134,-59.3285,-66.4795,6,0.00361785,-53.3872,-63.0936,31,0.00157055,-45.6009,-60.6965,56,0.00602808,-41.4223,-56.846,80.1172,0.00655521,24.9309,1.09156,
1181,-1.41534,17.4415,6,0.000774947,-2.14476,19.4932,31,0.00457072,-3.91358,21.5429,56,0.00149357,-5.62881,22.99,81,0.00139841,140.514,0.146154,
1186,8.23351,-54.217,6,0.00110358,2.09804,-61.558,31,0.000619266,-3.77267,-68.9656,56,0.00111425,-9.71601,-76.2242,81,0.000240084,416.884,0.367449,
1189,-8.76039,51.3628,6,0.00359886,-23.2861,55.3458,31,0.00263423,-39.1026,57.2502,56,0.00448071,-53.613,54.0277,80.4164,0.00221511,81.3927,0.557335,
1189,-8.76039,51.3628,6,0.00359886,-23.2861,55.3458,31,0.00263423,-39.1026,57.2502,56,0.00448071,-53.613,54.0277,80.4164,0.00221511,81.3927,0.557335,
1199,-71.0427,43.2951,6,0.0010692,-72.28,43.4411,31,0.00144819,-73.4365,43.7528,56,0.00337078,-74.5727,43.8727,81,0.000764152,153.255,0.0780528,
1201,-35.6586,12.8396,6,0.00115555,-48.9792,22.8311,31,0.00348127,-62.6695,32.8991,56,0.00353678,-74.7504,42.5364,81,0.00381042,85.8412,0.626186,
1204,-67.4965,-59.2288,6,0.00239653,-59.6443,-63.8111,31,0.00105727,-51.1714,-67.2017,55.1935,0.00311218,-42.5259,-69.7867,81,0.00100434,138.98,0.317512,
1204,-67.4965,-59.2288,6,0.00239653,-59.6443,-63.8111,31,0.00105727,-51.1714,-67.2017,55.1935,0.00311218,-42.5259,-69.7867,81,0.00100434,37.5792,0.83971,
1217,24.9173,13.5286,6,0.00179393,8.34037,4.97251,31,0.000986395,-8.11412,-2.02217,56,0.00213371,-25.2283,-7.56943,81,0.00122727,117.309,0.6398,
1219,41.9382,-73.8626,6,0.00139114,24.0235,-71.8915,31,0.000895735,5.41131,-70.6865,56,0.00471286,-12.9193,-68.5327,81,0.00163371,116.244,0.610491,
1229,-37.0921,23.0467,6,0.0014708,-37.3666,20.5663,31,0.00388677,-39.0467,17.8139,55.8845,0.00237009,-39.4345,15.7392,81,0.0032866,88.6922,0.121347,
1236,-7.34318,38.2786,6,0.000802618,2.82977,31.7142,31,0.00180014,12.4477,25.1764,56,0.00263946,21.788,18.8679,81,0.00190611,87.7181,0.46307,
1238,-29.6108,-54.2524,6,0.000624462,-32.2316,-49.6591,30.8524,0.00276097,-34.7916,-44.3243,56,0.0034729,-36.6481,-40.7522,81,0.00390639,96.4362,0.109583,
1241,9.77894,52.9511,6,0.00113812,11.8575,40.2622,30.2644,0.00189469,14.326,25.4253,56,0.00330709,18.993,14.0438,81,0.00236187,88.5078,0.532583,
1250,62.1826,-25.3492,6,0.00191544,64.7423,-18.522,31,0.00181011,66.7152,-10.8117,56,0.00102625,69.4431,-2.51708,81,0.00168602,119.587,0.286901,
1251,50.4337,-28.5499,6,0.00102846,44.6095,-41.8318,31,0.00153565,42.645,-59.9187,56,0.00230647,41.3255,-74.9759,80.9522,0.00127064,88.0475,0.524118,
1251,50.4337,-28.5499,6,0.00102846,44.6095,-41.8318,31,0.00153565,42.645,-59.9187,56,0.00230647,41.3255,-74.9759,80.9522,0.00127064,88.0475,0.524118,
1251,50.4337,-28.5499,6,0.00102846,44.6095,-41.8318,31,0.00153565,42.645,-59.9187,56,0.00230647,41.3255,-74.9759,80.9522,0.00127064,59.8075,0.168806,
1251,50.4337,-28.5499,6,0.00102846,44.6095,-41.8318,31,0.00153565,42.645,-59.9187,56,0.00230647,41.3255,-74.9759,80.9522,0.00127064,59.8075,0.168806,
1253,-43.5389,32.1928,6,0.00193975,-41.427,29.3785,31,0.00176372,-39.2128,26.172,56,0.00088257,-37.7477,23.4699,81,0.00137113,170.592,0.13238,
1253,-43.5389,32.1928,6,0.00193975,-41.427,29.3785,31,0.00176372,-39.2128,26.172,56,0.00088257,-37.7477,23.4699,81,0.00137113,70.056,0.451376,
1260,-17.093,-4.35044,6,0.000325666,-12.0228,-9.22141,31,0.000960499,-7.19325,-13.9457,56,0.000637457,-1.98738,-18.1074,81,0.000988277,290.392,0.266789,
1267,-4.06538,-69.0087,6,0.00174562,-12.8562,-66.9955,31,0.00142471,-21.5689,-65.8373,56,0.00152091,-28.2325,-63.1722,81,0.0016568,103.516,0.325172,
1267,-4.06538,-69.0087,6,0.00174562,-12.8562,-66.9955,31,0.00142471,-21.5689,-65.8373,56,0.00152091,-28.2325,-63.1722,81,0.0016568,41.7183,0.807156,
1269,21.9176,-3.04363,6,0.0019679,39.8701,-5.9251,31,0.00305549,56.6416,-9.59701,56,0.00197756,74.4063,-13.8481,81,0.00217757,82.5493,0.636894,
1274,-45.2277,-45.3313,6,0.00225361,-31.9657,-48.7295,30.2795,0.00204558,-14.8621,-52.1409,56,0.00318769,3.41572,-54.1931,81,0.00265143,102.294,0.501991,
1277,5.77969,40.296,6,0.00204559,18.2429,8.59739,31,0.000748559,31.0471,-22.2783,55.4923,0.000602661,45.3725,-54.5719,81,0.00218461,97.9757,0.930424,
1278,30.0406,-15.747,6,0.00109843,40.3577,-17.2526,31,0.000661338,50.9732,-18.0232,56,0.00143569,60.9015,-19.284,81,0.00123673,181.595,0.396303,
1292,54.1453,-12.0806,6,0.00161051,60.1597,4.90143,31,0.00225564,66.8711,23.7774,56,0.00158131,73.8161,44.4139,81,0.00115123,83.6038,0.668072,
1292,54.1453,-12.0806,6,0.00161051,60.1597,4.90143,31,0.00225564,66.8711,23.7774,56,0.00158131,73.8161,44.4139,81,0.00115123,237.424,0.841885,
1294,-64.8963,-52.0063,6,0.000931104,-64.5733,-53.9555,31,0.00100559,-64.8676,-56.0922,56,0.000648338,-64.9542,-58.1052,81,0.000432674,160.064,0.0667205,
1295,-31.8401,18.8856,6,0.000953078,-20.2372,-0.207905,31,0.000936281,-8.63913,-19.1788,56,0.00067686,3.10328,-37.9755,81,0.00116172,270.088,0.718848,
1295,-31.8401,18.8856,6,0.000953078,-20.2372,-0.207905,31,0.000936281,-8.63913,-19.1788,56,0.00067686,3.10328,-37.9755,81,0.00116172,47.9963,0.648974,
1297,18.383,-50.1575,6,0.00294108,37.8237,-45.3748,30.0563,0.00374303,55.8724,-38.8617,56,0.00161551,70.4781,-31.4328,81,0.00334875,77.9189,0.683441,
1298,47.7805,-36.6549,6,0.00217913,32.7225,-41.5286,31,0.00136947,18.2847,-44.8937,56,0.000645418,2.49869,-48.4776,81,0.00240789,107.052,0.577961,
1303,-8.2483,-42.2275,6,0.000924767,9.01897,-43.1745,31,0.00173804,26.8031,-44.386,56,0.000636553,43.947,-45.9854,81,0.00192176,230.466,0.600038,
1305,46.3277,-48.681,6,0.0018277,40.0204,-33.6484,31,0.00249501,33.5185,-15.7852,56,0.00293783,27.6901,2.24725,81,0.00286682,86.1163,0.53533,
1307,6.96271,-64.5679,6,0.000967494,5.80984,-52.2569,31,0.000893174,4.20601,-39.3948,56,0.000938567,3.02069,-25.937,81,0.000554295,156.142,0.444193,
1311,41.8159,53.0764,6,0.00042787,48.9575,48.0162,31,0.000487005,56.7014,42.7164,56,0.00100092,63.6176,37.5742,81,0.00109623,116.596,0.373089,
1313,29.0666,-46.4683,5.24229,0.00151989,38.6113,-53.9839,31,0.00247727,49.1801,-61.4771,56,0.00149723,60.6103,-70.0228,81,0.000797038,117.535,0.403694,
1321,-45.1688,-30.4473,6,0.000918458,-40.5121,-31.8529,31,0.000684929,-35.7152,-32.9943,56,0.000489988,-30.6523,-34.0196,81,0.000813768,228.003,0.203457,
1322,-2.2493,20.3067,6,0.00308248,16.1885,31.095,31,0.00182211,36.1199,40.986,56,0.00160955,55.1283,50.4878,81,0.00101103,113.108,0.642867,
1323,63.3531,0.637849,6,0.000661866,61.0973,12.0114,30.8948,0.0006579,58.9286,22.8413,56,0.000950031,56.4061,34.9045,81,0.00210888,164.663,0.479417,
1323,63.3531,0.637849,6,0.000661866,61.0973,12.0114,30.8948,0.0006579,58.9286,22.8413,56,0.000950031,56.4061,34.9045,81,0.00210888,36.6747,0.90701,
1323,63.3531,0.637849,6,0.000661866,61.0973,12.0114,30.8948,0.0006579,58.9286,22.8413,56,0.000950031,56.4061,34.9045,81,0.00210888,33.7592,0.890529,
1331,9.67625,19.8065,6,0.00222731,4.95501,31.7423,31,0.00298129,1.3964,43.9139,56,0.000504754,-2.54783,57.9417,81,0.00154795,106.598,0.483773,
1354,57.6199,44.8642,6,0.000681759,48.6244,42.2892,31,0.00140656,40.3155,39.1741,56,0.000332889,32.2287,36.6747,81,0.000702002,180.151,0.311209,
1367,-32.252,-35.84,6,0.00130639,-12.5494,-33.0929,31,0.000731486,7.50434,-29.997,56,0.00102329,26.8794,-27.4112,81,0.00257352,117.184,0.656207,
1367,-32.252,-35.84,6,0.00130639,-12.5494,-33.0929,31,0.000731486,7.50434,-29.997,56,0.00102329,26.8794,-27.4112,81,0.00257352,29.6434,1.09029,
1369,-39.2599,-33.2592,6,0.00362421,-31.8795,-19.6778,30.2062,0.00116188,-25.0279,-5.33743,56,0.000819038,-19.2523,8.20025,80.9821,0.00205218,103.773,0.591008,
1369,-39.2599,-33.2592,6,0.00362421,-31.8795,-19.6778,30.2062,0.00116188,-25.0279,-5.33743,56,0.000819038,-19.2523,8.20025,80.9821,0.00205218,103.773,0.591008,
1370,20.5627,-53.6753,6,0.00432825,-1.54013,-44.5115,31,0.0023436,-23.138,-34.5072,56,0.00273579,-41.9328,-25.4743,81,0.00096045,85.1041,0.754892,
1381,11.2066,-2.22781,6,0.0022026,-15.6464,-7.47627,31,0.00429243,-44.6041,-8.03775,56,0.00158674,-70.8264,-5.36283,80.1957,0.0102432,73.1711,0.724632,
1381,11.2066,-2.22781,6,0.0022026,-15.6464,-7.47627,31,0.00429243,-44.6041,-8.03775,56,0.00158674,-70.8264,-5.36283,80.1957,0.0102432,73.1711,0.724632,
1382,14.5007,20.362,6,0.0013718,19.8371,26.2784,31,0.0012699,25.6585,31.0319,56,0.00155486,31.7075,35.725,81,0.00221217,125.782,0.289645,
1402,45.0291,56.9984,6,0.000936797,32.0197,36.1818,31,0.00171013,19.5537,14.4072,56,0.00317441,7.14373,-7.9853,81,0.00144993,229.485,0.783674,
1402,45.0291,56.9984,6,0.000936797,32.0197,36.1818,31,0.00171013,19.5537,14.4072,56,0.00317441,7.14373,-7.9853,81,0.00144993,43.125,0.956732,
1406,-49.02,-37.6833,6,0.00102315,-58.6574,-42.2143,31,0.00132906,-66.7927,-47.9769,56,0.00189238,-73.7927,-53.6428,80.9982,0.00171162,87.0389,0.429132,
1406,-49.02,-37.6833,6,0.00102315,-58.6574,-42.2143,31,0.00132906,-66.7927,-47.9769,56,0.00189238,-73.7927,-53.6428,80.9982,0.00171162,87.0389,0.429132,
1419,-7.16835,-27.8975,6,0.00118211,8.63068,-36.4719,31,0.00142703,23.438,-44.0967,56,0.00161037,36.0908,-51.4261,81,0.00108557,114.164,0.597982,
1435,-39.1405,21.5295,5.13595,0.000676974,-42.3662,17.2265,31,0.00127338,-45.1574,12.3553,56,0.00205614,-46.5736,7.84886,81,0.00224891,121.026,0.193479,
1442,33.6825,67.485,6,0.00120565,30.4601,61.0889,30.4138,0.00149294,23.8627,53.9342,56,0.00331738,16.1299,46.8098,81,0.00122024,104.852,0.240242,
1456,-15.1707,4.34954,6,0.00079833,-13.8068,22.2798,31,0.000882985,-12.4174,40.9854,56,0.00074,-10.3476,59.8849,81,0.000800916,188.801,0.613262,
1456,-15.1707,4.34954,6,0.00079833,-13.8068,22.2798,31,0.000882985,-12.4174,40.9854,56,0.00074,-10.3476,59.8849,81,0.000800916,50.9553,0.305585,
1459,-64.6364,62.1791,6,0.00265833,-61.7313,58.0251,31,0.00448646,-57.4556,54.7481,56,0.00140519,-53.8855,52.5791,81,0.000796972,97.9849,0.263076,
1475,63.7925,-48.1166,6,0.000955876,56.9513,-42.062,31,0.00156978,49.1066,-35.1433,56,0.00104936,37.3368,-25.1233,81,0.00109556,113.607,0.372626,
1489,30.7103,-53.1369,6,0.000959684,27.756,-56.8358,31,0.000694489,25.1008,-60.2922,56,0.00126085,22.2962,-63.6671,81,0.000904284,208.834,0.192284,
1494,-6.66148,-46.9257,6,0.00281487,5.41666,-44.3323,30.919,0.000804977,16.9761,-41.5004,56,0.0013275,28.8195,-38.0225,81,0.000559801,126.208,0.48565,
1517,-32.7693,-28.0488,6,0.00121527,-31.4548,-43.9668,30.6356,0.00151981,-28.7483,-58.3235,56,0.00293372,-25.568,-72.2427,81,0.00364198,99.3788,0.535865,
1519,39.0066,-25.2754,6,0.00319937,25.1721,-0.859727,31,0.00233308,6.64554,27.1308,56,0.00206826,-22.9149,53.7507,81,0.00481091,77.7262,0.827221,
