1681,-30.0403,-57.925,6,0.00111176,-27.234,-53.3919,106,0.00211051,-16.7714,-36.5319,477.5,0.00134112,-13.9781,-32.0161,577.5,0.00123953,17318.4,0.0532139,
1688,-14.4958,62.5245,6,0.00029711,2.07925,45.6333,106,0.00163169,63.6188,-17.0036,477.5,0.00126835,80,-33.6503,576.338,0.000157634,28532.5,0.232504,
1693,-40.0819,67.9834,6,0.00131881,-42.9715,47.2477,106,0.000811449,-53.7285,-29.8007,477.5,0.0019941,-56.6106,-50.562,577.5,0.000551423,19251.7,0.20661,
1724,40.6019,66.465,6,0.000925814,43.0781,56.6863,106,0.000803532,52.2489,20.2766,477.5,0.00104251,54.6869,10.4816,577.5,0.00118702,19701,0.100602,
1724,40.6019,66.465,6,0.000925814,43.0781,56.6863,106,0.000803532,52.2489,20.2766,477.5,0.00104251,54.6869,10.4816,577.5,0.00118702,43550.2,0.490833,
1727,-38.2805,47.4632,6,0.00409135,-22.8111,52.8505,106,0.00114918,34.6646,72.8891,477.5,0.00369716,50.1541,78.2929,577.5,0.00132886,17002.4,0.16217,
1731,-22.7699,45.2477,6,0.000663206,-15.4343,47.0937,106,0.00194661,11.745,53.9867,477.5,0.000200045,19.0597,55.8452,577.5,0.00112479,19758.6,0.0756365,
1736,27.279,18.6162,6,0.00157896,36.4903,24.5418,106,0.00208329,70.7011,46.5612,477.5,0.00145806,79.9278,52.4904,577.5,0.000427911,41893.7,0.109001,
1738,-11.0112,-23.8784,6,0.0010723,-9.96006,-13.8654,106,0.00106199,-6.05589,23.3773,477.5,0.00103738,-4.98928,33.4003,577.5,0.00153826,26947.8,0.100448,
1738,-11.0112,-23.8784,6,0.0010723,-9.96006,-13.8654,106,0.00106199,-6.05589,23.3773,477.5,0.00103738,-4.98928,33.4003,577.5,0.00153826,52005.4,0.178473,
1743,39.7914,37.9351,6,0.00274077,42.3417,22.8229,106,0.00238321,51.8721,-33.1713,477.5,0.00405388,54.4512,-48.2188,577.5,0.000802714,17094,0.152223,
1757,-26.9194,-26.6913,6,0.000953965,-24.4479,-14.5077,106,0.00302819,-15.2399,30.7386,477.5,0.000711595,-12.7427,42.9273,577.5,0.00154512,82242.4,0.123665,
1781,35.6881,-72.388,6,0.00120536,39.6938,-66.6391,106,0.000581974,54.5879,-45.2766,477.5,0.00092042,58.5945,-39.549,577.5,0.000612086,51253.9,0.0699824,
1796,-53.797,49.8928,5.10018,0.00058788,-50.1283,41.3426,106,0.00138733,-36.6017,9.93133,477.5,0.000748068,-32.9329,1.4692,577.5,0.00125858,21412.6,0.0918597,
1808,56.8504,2.46825,6,0.00137034,46.2923,15.657,106,0.000770604,7.06236,64.6701,477.5,0.00067748,-3.46383,77.8724,577.5,0.000612115,24641.3,0.167504,
1815,-42.4025,44.0788,6,0.00130986,-25.2441,28.8012,106,0.000788083,38.4829,-27.9335,477.5,0.000706513,55.64,-43.2118,577.5,0.000801607,74824.1,0.225823,
1821,11.8707,-56.904,6,0.00104228,18.9704,-53.0595,106,0.000778573,45.326,-38.7817,477.5,0.00146762,52.4287,-34.8964,577.5,0.00123557,28659.4,0.0804993,
1829,27.0657,31.1746,6,0.000831818,17.0297,26.3298,106,0.000567493,-20.2715,8.30824,477.5,0.000722802,-30.331,3.49021,577.5,0.000983325,19206,0.110947,
1831,-67.0891,-14.5804,6,0.00306481,-55.933,-20.588,106,0.00227487,-14.4922,-42.8905,477.5,0.00116713,-3.34247,-48.8968,577.5,0.00013253,28323.1,0.126154,
1846,-57.391,-40.4198,6,0.00237593,-52.7671,-27.5863,106,0.000916478,-35.6605,20.0546,477.5,0.00127139,-31.064,32.8608,577.5,0.000959493,19846.5,0.135636,
1860,21.6206,-21.2696,6,0.000840492,17.6381,-11.7427,106,0.00122641,2.85817,23.5712,477.5,0.000869098,-1.13237,33.0857,577.5,0.000969261,15383.8,0.103015,
1863,-20.2312,-39.3568,6,0.000593384,-20.111,-37.6319,106,0.00128604,-19.6705,-31.2358,477.5,0.00143018,-19.5735,-29.5311,577.5,0.00284168,38395.7,0.0172254,
1869,2.93921,-40.679,6,0.00108462,-6.62863,-41.6937,106,0.00188024,-42.1736,-45.4639,477.48,0.00161964,-51.7437,-46.4788,577.5,0.00163451,323711,0.0959274,
1874,-58.7699,40.7341,6,0.000791597,-42.4925,20.9652,106,0.000766943,18.0127,-52.5226,477.5,0.000538429,34.3079,-72.317,577.5,0.000552446,25776.5,0.250532,
1878,14.1262,3.0853,6,0.000454982,4.61607,-2.81321,106,0.00108652,-30.6557,-24.7814,477.5,0.00118508,-40.1947,-30.7799,577.5,0.000880166,15746.5,0.11159,
1896,-58.4776,17.2638,6,0.000830547,-45.7839,11.6137,106,0.00185807,1.30612,-9.43087,477.5,0.00225283,13.9147,-15.0789,577.167,0.00143703,15478.4,0.138279,
1896,-58.4776,17.2638,6,0.000830547,-45.7839,11.6137,106,0.00185807,1.30612,-9.43087,477.5,0.00225283,13.9147,-15.0789,577.167,0.00143703,15478.4,0.138279,
1907,-61.3451,-14.6592,6,0.000782178,-42.6235,-11.217,106,0.0034083,26.9217,1.61953,477.5,0.00118239,45.6231,5.05887,577.5,0.0008915,31101.3,0.187967,
1917,55.9916,27.4634,6,0.000786784,58.4379,28.7056,106,0.00349487,67.494,33.328,477.5,0.0012519,69.9269,34.567,577.5,0.000958606,42893,0.0274554,
1923,30.049,-21.9895,6,0.00125201,26.7483,-10.578,106,0.000748641,14.4507,31.7478,477.5,0.000430219,11.1289,43.1083,577.5,0.000659798,21477.2,0.118136,
1924,-30.2303,46.1569,6,0.0025131,-15.9877,37.5216,106,0.000431841,36.8653,5.45311,477.5,0.00060612,51.1061,-3.19218,577.5,0.00131059,31140,0.164944,
1953,47.7436,-43.8662,6,0.00227629,39.1071,-23.5071,106,0.00183864,6.96369,52.1471,477.5,0.00140644,-1.65476,72.5159,577.5,0.00124796,15149,0.217716,
1959,-7.64826,54.4871,6,0.00133104,-16.1915,47.6001,106,0.00175231,-47.9131,22.0028,477.5,0.000822254,-56.4779,15.1258,577.5,0.00110797,19838.3,0.109607,
1977,21.3536,-50.9548,6,0.00122692,17.076,-29.5454,106,0.0013105,1.07564,50.0414,477.5,0.00118961,-3.25235,71.4171,577.5,0.00116489,15065.1,0.214945,
1981,60.519,-15.4282,6,0.000991375,43.058,-12.7871,106,0.00317844,-21.7981,-3.01756,477.5,0.000779231,-39.2422,-0.396057,577.5,0.00148554,30756.4,0.174938,
1988,-11.2137,-8.51365,6,0.00135863,-7.61361,-14.6833,106,0.00106583,5.77588,-37.6431,477.5,0.00033727,9.37819,-43.8337,577.5,0.00273477,43847.8,0.0713141,
1989,-63.1396,-66.9625,6,0.00116738,-58.7399,-50.8316,106,0.00359015,-42.3802,9.11455,477.5,0.000851151,-37.9708,25.2532,577.5,0.000866109,64079.7,0.165683,
1995,49.9756,36.2811,6,0.000863929,41.9496,29.5817,106,0.00140648,12.0936,4.69816,477.5,0.00193952,4.05817,-2.01157,577.5,0.00153853,31954.6,0.104163,
2000,60.4594,22.9213,6,0.0010466,61.6937,18.6001,106,0.000752815,66.3096,2.53462,477.5,0.00111979,67.5511,-1.80682,577.5,0.00109223,23387.1,0.0447189,
2021,-60.661,-33.7668,6,0.0011665,-52.1899,-22.352,106,0.00126598,-20.6975,20.0886,477.5,0.00215881,-12.221,31.5089,577.5,0.000693412,31212.3,0.141189,
2023,38.776,18.7073,6,0.000749503,34.9205,8.36907,106,0.00143384,20.633,-29.9566,477.5,0.000684879,16.8,-40.2874,577.5,0.000960429,33836.1,0.109906,
2032,-14.1272,60.7136,6,0.00061956,-5.20926,54.0184,106,0.00268614,27.9285,29.1836,477.5,0.000816802,36.8369,22.5044,577.5,0.00181087,37687.5,0.110977,
2035,-63.9027,37.4419,6,0.000925353,-48.5909,22.585,106,0.00238444,8.29129,-32.6078,477.5,0.000795315,23.6026,-47.4662,577.5,0.000930441,516500,0.21019,
2036,73.6327,22.8024,6,0.00150621,66.2695,7.70346,106,0.00145426,38.8092,-48.4131,477.5,0.0015923,31.4279,-63.5237,577.5,0.000627122,15441.2,0.166421,
2041,17.4483,4.09849,5.14016,0.0010593,0.950278,-7.62311,106,0.000879839,-59.708,-50.8773,477.5,0.000819221,-76.0406,-62.5384,577.5,0.000459342,15460.1,0.197906,
2041,17.4483,4.09849,5.14016,0.0010593,0.950278,-7.62311,106,0.000879839,-59.708,-50.8773,477.5,0.000819221,-76.0406,-62.5384,577.5,0.000459342,42343.8,0.493013,
2041,17.4483,4.09849,5.14016,0.0010593,0.950278,-7.62311,106,0.000879839,-59.708,-50.8773,477.5,0.000819221,-76.0406,-62.5384,577.5,0.000459342,17266.6,0.427202,
2051,50.625,49.9157,6,0.000912628,46.4154,45.8666,106,0.000629966,30.7844,30.7861,477.5,0.00192401,26.5818,26.7244,577.5,0.00145803,45628.8,0.0583905,
2093,33.1364,41.3555,6,0.00218653,26.2274,37.4066,106,0.00269047,0.57845,22.7551,477.5,0.00101776,-6.32574,18.8094,577.5,0.000521066,152116,0.0794657,
2093,33.1364,41.3555,6,0.00218653,26.2274,37.4066,106,0.00269047,0.57845,22.7551,477.5,0.00101776,-6.32574,18.8094,577.5,0.000521066,21921.9,0.224072,
2104,14.5039,-47.3433,6,0.00249509,17.9743,-48.917,106,0.000813063,30.8704,-54.7415,477.5,0.00244512,34.3326,-56.3169,577.5,0.00192263,28304.3,0.0381025,
2105,-58.8044,-1.01893,6,0.00128816,-37.8947,-12.3837,106,0.000542332,39.8015,-54.6814,477.5,0.00130662,60.7138,-66.0632,577.5,0.00155272,21439.9,0.233659,
2120,-43.8229,43.8016,6,0.000790499,-40.6732,33.6424,106,0.000944459,-29.0482,-4.02906,477.5,0.00104179,-25.8977,-14.1933,577.5,0.00366542,17444.7,0.105688,
2135,-59.9272,31.4648,6,0.000932564,-49.0616,20.5793,106,0.00171822,-8.75163,-19.8746,477.5,0.00112407,2.12577,-30.7433,577.5,0.000631716,24798.8,0.152744,
2135,-59.9272,31.4648,6,0.000932564,-49.0616,20.5793,106,0.00171822,-8.75163,-19.8746,477.5,0.00112407,2.12577,-30.7433,577.5,0.000631716,38093.3,0.433961,
2139,-17.9332,40.2638,6,0.00160478,-1.63872,36.7728,106,0.00100629,58.9121,23.7686,477.5,0.0013698,75.211,20.2633,577.5,0.00123779,44333.8,0.165296,
2143,-6.30593,41.1179,6,0.00106733,-6.27364,35.2165,106,0.00053366,-6.21081,13.2779,477.5,0.000813198,-6.20289,7.38161,577.5,0.0013145,17610.5,0.0588179,
2149,3.74403,-22.3172,6,0.000850065,11.1599,-22.6945,106,0.00228466,38.7225,-24.1715,477.5,0.00124978,46.0643,-24.5886,577.5,0.00178148,15710.7,0.0739436,
2149,3.74403,-22.3172,6,0.000850065,11.1599,-22.6945,106,0.00228466,38.7225,-24.1715,477.5,0.00124978,46.0643,-24.5886,577.5,0.00178148,16371.6,0.267942,
2155,-40.1395,48.509,6,0.000679661,-26.0884,44.89,106,0.00136803,26.0867,31.4544,477.5,0.00134234,40.133,27.8355,577.5,0.00103021,25613.6,0.143937,
2167,62.1877,-1.94346,6,0.00086174,54.9957,-4.45411,106,0.0010055,28.3465,-13.8471,476.56,0.00137333,21.0729,-16.4002,577.5,0.000670162,15955.3,0.0762084,
2172,49.3471,-24.3754,6,0.000739905,50.0861,-15.2964,106,0.00172888,52.8406,18.433,477.5,0.00103054,53.5971,27.5094,577.5,0.00232404,21192.7,0.0902033,
2179,10.9636,53.8205,6,0.0019249,21.3887,34.2896,106,0.00170178,60.1745,-38.2731,477.5,0.00184891,70.5991,-57.799,577.5,0.00121629,16245.9,0.218016,
2181,-2.12536,43.1212,6,0.000530363,11.1897,31.5781,106,0.00077293,60.5611,-11.3667,477.5,0.00131656,73.8544,-22.9319,577.5,0.00132423,15922.4,0.174265,
2195,23.4713,44.0267,6,0.00209173,27.7558,50.0663,106,0.000682281,43.5661,72.3845,477.5,0.00146477,47.7969,78.393,577.5,0.00122346,16420.2,0.0746484,
2204,53.0792,-27.0369,6,0.0019642,36.7951,-10.5606,106,0.00176456,-23.684,50.68,477.5,0.00106757,-39.9656,67.1721,577.5,0.00410471,62636.6,0.227635,
2205,-44.8613,6.16164,6,0.000487048,-40.3854,0.806739,106,0.00139058,-23.7992,-18.9945,477.5,0.00131905,-19.3341,-24.3199,577.5,0.00158598,21442.1,0.0697064,
2225,-36.8809,35.2565,6,0.00203448,-43.3837,39.4069,106,0.00101995,-67.6817,54.8023,477.5,0.00243306,-74.2332,58.9322,577.5,0.000864253,20812.4,0.0768427,
2225,-36.8809,35.2565,6,0.00203448,-43.3837,39.4069,106,0.00101995,-67.6817,54.8023,477.5,0.00243306,-74.2332,58.9322,577.5,0.000864253,25338.9,0.430608,
2233,64.5879,-50.8229,6,0.000869691,52.4856,-35.5285,106,0.000934758,7.49768,21.2713,477.5,0.00267943,-4.61484,36.5819,577.5,0.000479291,32350.3,0.192792,
2236,-60.149,-40.5131,6,0.00134429,-52.2923,-44.096,106,0.00117886,-23.1342,-57.4249,477.5,0.000802563,-15.2857,-61.0126,577.5,0.000853642,52645.5,0.0860831,
2241,-11.5579,42.7838,5.15983,0.00129449,-6.98264,41.6299,106,0.00112897,9.82139,37.3415,477.5,0.000565098,14.3338,36.2053,577.5,0.00143496,27204.3,0.0468333,
2243,57.0689,-30.4798,6,0.00102902,36.8323,-24.671,106,0.00157795,-38.2762,-3.01404,477.5,0.000719314,-58.4572,2.80772,577.5,0.00235161,16869,0.207783,
2243,57.0689,-30.4798,6,0.00102902,36.8323,-24.671,106,0.00157795,-38.2762,-3.01404,477.5,0.000719314,-58.4572,2.80772,577.5,0.00235161,15113.9,0.385658,
2253,73.0939,-21.2904,6,0.0012497,71.7552,-9.9722,106,0.000576253,66.6444,32.1382,477.5,0.000789297,65.223,43.4513,577.5,0.00181496,16961.3,0.113537,
2257,75.7796,-47.5819,6,0.002261,73.7857,-34.8178,106,0.00169834,66.1503,12.3313,477.5,0.00115563,64.0921,25.0161,577.5,0.000497563,21356.2,0.128398,
2278,-41.2594,51.4701,6,0.000852606,-31.0281,56.2796,106,0.00202711,6.98101,74.2281,477.5,0.0013736,17.2019,79.0598,577.5,0.000650415,15518.3,0.11278,
2298,-14.8384,-69.9547,6,0.000635716,-20.5527,-66.6552,106,0.00283261,-41.7766,-54.4203,477.5,0.00118788,-47.4765,-51.1256,577.5,0.00126135,37831.2,0.0658496,
2304,-2.50928,68.9376,6,0.00086531,0.836484,58.1984,105.797,0.00293137,13.3067,18.1671,477.5,0.00163089,16.6536,7.39239,577.5,0.000623965,21491.1,0.11216,
2304,-2.50928,68.9376,6,0.00086531,0.836484,58.1984,105.797,0.00293137,13.3067,18.1671,477.5,0.00163089,16.6536,7.39239,577.5,0.000623965,25563.8,0.395668,
2304,-2.50928,68.9376,6,0.00086531,0.836484,58.1984,105.797,0.00293137,13.3067,18.1671,477.5,0.00163089,16.6536,7.39239,577.5,0.000623965,100082,0.402317,
2318,5.70015,29.5955,6,0.000859857,-6.7411,20.4098,106,0.00136629,-52.9663,-13.6966,477.5,0.000864817,-65.4117,-22.8746,577.5,0.000981807,86744.5,0.153457,
2319,71.5591,19.2635,6,0.0025397,71.226,20.6783,106,0.00544653,69.9138,25.9682,477.5,0.00117924,69.5414,27.3814,577.5,0.000645229,18238.8,0.0146608,
2326,-0.773944,71.4449,6,0.00240403,6.12587,63.588,106,0.000382979,31.7802,34.3736,477.5,0.00143446,38.6955,26.5061,577.5,0.000614592,24200.8,0.104144,
2340,72.5469,16.2608,6,0.00133885,67.1533,14.6571,106,0.000982523,47.1161,8.65544,477.5,0.00147368,41.721,7.02584,577.5,0.000743966,30270.6,0.056103,
2345,-15.8359,-10.8384,6,0.0011918,-18.9733,-1.76762,106,0.000918837,-30.6363,31.9788,477.5,0.00288534,-33.7876,41.0667,577.5,0.00301357,21236.7,0.0957171,
2364,-46.3477,-18.454,6,0.00105713,-32.1707,-19.2899,105.455,0.00355786,20.7665,-22.4049,477.5,0.000822931,34.9769,-23.2427,577.5,0.00106636,14969.9,0.141936,
2394,33.8397,-2.202,6,0.000835777,28.2637,-15.0624,106,0.00088627,7.54433,-62.8373,477.5,0.000697474,1.96333,-75.7037,577.5,0.00165563,31649.7,0.139125,
2394,33.8397,-2.202,6,0.000835777,28.2637,-15.0624,106,0.00088627,7.54433,-62.8373,477.5,0.000697474,1.96333,-75.7037,577.5,0.00165563,16223.2,0.492874,
2446,-46.6729,39.6182,6,0.00182825,-40.2721,21.2857,106,0.000995728,-16.5116,-46.7431,477.5,0.000828854,-10.1063,-65.0601,577.5,0.000579084,28019.6,0.191691,
2469,-44.6925,-32.0566,6,0.0013276,-36.3899,-38.3602,106,0.00128704,-5.52974,-61.7894,477.5,0.000900986,2.76173,-68.0764,577.464,0.000458049,43427.4,0.103909,
2469,-44.6925,-32.0566,6,0.0013276,-36.3899,-38.3602,106,0.00128704,-5.52974,-61.7894,477.5,0.000900986,2.76173,-68.0764,577.464,0.000458049,43427.4,0.103909,
2471,-70.288,34.8973,6,0.00080306,-69.0358,27.1635,106,0.00132281,-64.3854,-1.59223,477.5,0.00178324,-63.142,-9.33358,577.5,0.000621165,40844,0.0781108,
2481,-33.1976,56.2751,6,0.00133559,-19.552,54.8836,106,0.00328718,31.1206,49.6935,477.5,0.00201046,44.7396,48.2743,577.5,0.000909095,18717.2,0.136472,
2487,52.8674,4.31655,6,0.00034929,30.0482,16.266,106,0.00127916,-54.6995,60.643,477.5,0.000856417,-77.5232,72.5929,577.5,0.00168013,24001.3,0.252183,
2520,-33.7895,33.0763,6,0.000388381,-31.6193,33.2313,106,0.00140738,-23.5667,33.8005,477.5,0.000917291,-21.387,33.9596,577.5,0.00103458,21536.5,0.0218527,
2526,58.5918,-63.0519,5.48321,0.00177648,45.7161,-45.0275,106,0.000910758,-1.86657,21.5441,477.5,0.00147021,-14.7089,39.475,577.5,0.00176444,18302.9,0.216933,
2543,-37.0356,-16.6893,6,0.00203423,-34.0681,-0.206905,106,0.000879421,-23.0674,60.9843,477.5,0.000717621,-20.1252,77.4724,577.5,0.00252058,17756.2,0.165745,
2549,55.3057,-36.0462,6,0.00074109,57.3261,-20.7353,106,0.00150014,64.8483,36.1065,477.5,0.00159886,66.8574,51.2662,576.543,0.000918416,35133.6,0.153141,
2549,55.3057,-36.0462,6,0.00074109,57.3261,-20.7353,106,0.00150014,64.8483,36.1065,477.5,0.00159886,66.8574,51.2662,576.543,0.000918416,35133.6,0.153141,
2570,8.42701,41.5058,6,0.00118768,8.94846,40.1363,106,0.000758838,10.8589,35.0622,477.5,0.00206737,11.3783,33.6964,577.5,0.000879547,50619.3,0.0147194,
2634,-29.2841,56.4471,6,0.000766246,-37.3293,37.2647,106,0.00206021,-67.2403,-33.9792,477.5,0.0008459,-75.2811,-53.1882,577.5,0.00085524,15742.8,0.204866,
2636,62.4975,-36.1033,6,0.00133495,40.5974,-41.1455,106,0.00159952,-40.7783,-59.8555,477.5,0.000679725,-62.6906,-64.8975,577.5,0.00154914,46531.6,0.221034,
2649,-73.6073,-61.0583,6,0.00107801,-68.3176,-48.4061,106,0.00140837,-48.645,-1.38703,477.5,0.00178758,-43.3587,11.2657,577.5,0.000827741,34032.1,0.13636,
2652,15.1939,-0.174185,6,0.000516658,2.66218,11.2927,106,0.00242098,-43.8676,53.8653,477.5,0.000839135,-56.3928,65.3215,577.5,0.0014909,77043.3,0.168244,
2662,-9.91122,-6.58459,6,0.00110062,-10.1745,3.46713,106,0.00111244,-11.1925,40.8209,477.5,0.000658392,-11.4631,50.8832,577.5,0.0039581,38014.3,0.0999729,
2672,-33.5852,-5.05589,6,0.00129358,-22.8422,-6.579,106,0.0007363,17.0852,-12.2222,477.5,0.000841114,27.8354,-13.7432,577.5,0.000747842,43529.1,0.108112,
2695,16.0681,-57.5241,6,0.00132516,11.9723,-35.9097,106,0.00120008,-3.21701,44.5139,477.5,0.00161122,-7.33592,66.1529,577.5,0.00111504,16413,0.216447,
2712,-42.2979,30.5742,6,0.00124448,-38.9258,31.4279,106,0.00221743,-26.3426,34.5753,477.5,0.0011441,-22.9507,35.4073,577.5,0.000198576,21510.7,0.0348133,
2712,-42.2979,30.5742,6,0.00124448,-38.9258,31.4279,106,0.00221743,-26.3426,34.5753,477.5,0.0011441,-22.9507,35.4073,577.5,0.000198576,28870,0.226235,
2714,69.8286,-43.6487,6,0.000547369,55.4802,-25.2247,106,0.000773559,2.21287,43.2344,477.5,0.00255971,-12.0138,61.5402,576.809,0.00100634,27158.9,0.22943,
2714,69.8286,-43.6487,6,0.000547369,55.4802,-25.2247,106,0.000773559,2.21287,43.2344,477.5,0.00255971,-12.0138,61.5402,576.809,0.00100634,27158.9,0.22943,
2722,-28.6036,-36.0298,6,0.0010071,-28.3587,-20.2573,106,0.00125774,-27.5418,38.2267,477.5,0.00071527,-27.3164,53.9701,577.5,0.000290179,18187.1,0.156338,
2725,-68.5834,50.6948,6,0.000722702,-52.3202,42.6443,106,0.00136755,8.7733,12.7901,477.5,0.00126496,25.2274,4.7297,577.5,0.00174709,25947.5,0.179695,
2766,8.34327,59.9524,6,0.00144141,6.31902,45.2464,106,0.000683924,-1.22663,-9.3914,477.5,0.00184706,-3.25516,-24.0975,577.5,0.00263267,42438.6,0.147373,
2772,-13.2473,58.744,6,0.00274622,-21.6519,59.4675,106,0.000626796,-52.8994,62.0355,476.563,0.00108787,-61.3947,62.7317,577.5,0.00114104,22573.4,0.0841804,
2773,11.1674,-37.0216,6,0.00146628,22.5418,-21.299,106,0.00082996,64.8632,37.1003,477.5,0.000455395,76.2376,52.8229,577.5,0.00164762,16138.7,0.191505,
2776,20.5753,-38.9764,6,0.00150804,9.38728,-42.8258,106,0.00104661,-32.1902,-57.1431,477.5,0.00145402,-43.391,-61.0066,577.5,0.00129501,24582.5,0.117753,
2790,7.61268,50.9461,6,0.00127681,17.964,43.939,106,0.00101226,56.4098,17.845,477.5,0.00119284,66.7656,10.804,577.5,0.000860827,39885.4,0.124357,
2794,-49.4066,-23.2523,6,0.000976539,-39.9679,-30.8307,106,0.00191716,-4.96816,-58.9895,477.5,0.000497589,4.46039,-66.565,577.5,0.00139571,27012.5,0.120306,
2809,4.63363,-39.991,6,0.000583605,9.68663,-37.6571,106,0.000781052,28.4357,-28.9368,476.945,0.000988288,33.5211,-26.5653,577.5,0.000469997,19330,0.0557725,
2813,-48.0669,-9.30873,6,0.00127464,-30.9625,-7.21256,106,0.00154467,32.5873,0.570027,477.5,0.00103571,49.6915,2.66148,577.5,0.000916942,100112,0.170625,
2830,19.1122,62.3675,6,0.00184248,17.3976,49.3104,106,0.000754922,11.003,0.813139,477.5,0.000832541,9.28362,-12.2486,577.5,0.0011038,56190.3,0.130917,
2862,-49.3173,-25.7649,6,0.00137157,-51.1853,-23.8999,106,0.00150014,-58.1486,-16.9586,477.5,0.00087404,-60.0252,-15.065,577.5,0.00132809,23291.4,0.026353,
2866,12.5736,-21.2567,6,0.00113006,6.54539,-17.5624,106,0.00270754,-15.8923,-3.77383,477.5,0.00117827,-21.9711,-0.0735932,577.5,0.000828123,18880.8,0.0704846,
2870,-61.1825,21.0971,6,0.00116833,-38.4665,22.2222,106,0.000625719,45.8629,26.381,477.5,0.000860011,68.5617,27.4944,577.5,0.00126183,32181.8,0.223749,
2872,-13.909,17.0059,6,0.000637421,-24.5278,9.40627,106,0.00067721,-63.978,-18.8251,477.5,0.00208576,-74.5976,-26.4243,577.5,0.000951205,545667,0.129843,
2876,69.5307,-43.3472,6,0.0014711,62.6563,-44.7667,106,0.00204514,37.0756,-49.9321,477.5,0.000561056,30.1957,-51.3204,577.5,0.00232267,16788.5,0.0705564,
2905,54.9543,-7.26454,6,0.000626327,58.8887,6.5567,106,0.00119551,73.4789,57.887,477.5,0.00102778,77.4142,71.7106,577.5,0.00065006,15082.7,0.142518,
2908,-18.0892,-25.7521,6,0.00151922,-18.8719,-27.8155,106,0.00168743,-21.7796,-35.4991,477.5,0.000285581,-22.587,-37.5763,577.5,0.00183434,18080.7,0.022234,
2918,27.484,-56.2304,6,0.000466742,31.0979,-58.9192,106,0.000662425,44.5587,-68.9143,477.5,0.00166379,48.2082,-71.6127,577.5,0.000503545,33956,0.0450387,
2923,-15.9007,-38.2063,6,0.00248814,-10.2721,-45.2054,106,0.000662627,10.7081,-71.1333,477.5,0.00121677,16.3601,-78.1096,577.5,0.00131924,17435.5,0.0894903,
2952,-72.9126,50.3742,6,0.0024689,-67.4489,35.4775,106,0.00135153,-47.1632,-19.8629,477.5,0.00322734,-41.6962,-34.7558,577.5,0.00215222,48072.2,0.157395,
2955,-65.4981,-23.3364,6,0.00165472,-54.6601,-32.3668,106,0.00182622,-14.3964,-65.9318,477.5,0.00171901,-3.54839,-74.9454,577.5,0.00104805,20563.5,0.139754,
2960,5.51406,-15.3283,6,0.000715225,16.51,-7.94674,106,0.000629353,57.3935,19.5476,477.5,0.00249271,68.4051,26.9281,577.5,0.0015919,17290,0.131743,
2960,5.51406,-15.3283,6,0.000715225,16.51,-7.94674,106,0.000629353,57.3935,19.5476,477.5,0.00249271,68.4051,26.9281,577.5,0.0015919,20438.9,0.421683,
2993,-8.38297,-40.1349,6,0.000945705,-8.93049,-28.7777,106,0.000693108,-10.8773,13.362,477.5,0.000999202,-11.3973,24.6875,577.5,0.000508064,17647.5,0.113133,
3013,16.5232,66.4128,6,0.000693806,18.8292,66.1262,106,0.00123988,27.3124,64.953,477.5,0.000635263,29.6074,64.6309,577.5,0.00085007,32217.2,0.0231807,
3030,-24.3339,13.6898,6,0.00127802,-28.6715,16.5339,106,0.00236607,-44.8258,27.0107,477.5,0.000915866,-49.1819,29.8275,577.5,0.000799975,23918.3,0.0518879,
3041,-58.6795,-45.8277,6,0.0010047,-47.4994,-34.8952,106,0.00163634,-5.96846,5.70158,477.5,0.00147757,5.21155,16.6291,577.5,0.000603052,105002,0.155109,
3043,-31.2805,59.5588,6,0.000361029,-39.6199,42.8778,106,0.00285185,-70.5407,-19.1327,477.5,0.00156984,-78.8426,-35.8098,577.5,0.000740547,18983.2,0.184322,
3070,16.3442,-66.5789,6,0.00100831,2.59549,-47.9046,106,0.000646764,-48.514,21.4852,477.5,0.00066801,-62.279,40.1684,577.5,0.00112429,24940.2,0.227743,
3070,16.3442,-66.5789,6,0.00100831,2.59549,-47.9046,106,0.000646764,-48.514,21.4852,477.5,0.00066801,-62.279,40.1684,577.5,0.00112429,42227.7,0.403464,
